Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
room-32-32-4,10,25,19,SOC,1.707,324,1.0
room-32-32-4,10,25,20,SOC,1.031,291,1.0
room-32-32-4,10,25,21,SOC,1.17,306,1.0
room-32-32-4,10,25,22,SOC,0.33,282,1.0
room-32-32-4,10,25,23,SOC,0.262,275,1.0
room-32-32-4,10,25,24,SOC,0.848,424,1.0
room-32-32-4,10,25,25,SOC,0.901,455,1.0
room-32-32-4,10,25,26,SOC,1.789,456,1.0
room-32-32-4,10,25,27,SOC,0.901,448,1.0
room-32-32-4,10,25,28,SOC,1.611,555,1.0
room-32-32-4,10,25,29,SOC,2.027,470,1.0
room-32-32-4,10,25,30,SOC,0.201,274,1.0
room-32-32-4,10,25,31,SOC,1.852,433,1.0
room-32-32-4,10,25,32,SOC,1.676,318,1.0
room-32-32-4,10,25,33,SOC,0.232,417,1.0
room-32-32-4,10,25,34,SOC,1.054,278,1.0
room-32-32-4,10,25,35,SOC,1.06,300,1.0
room-32-32-4,10,25,36,SOC,1.736,332,1.0
room-32-32-4,10,25,37,SOC,2.069,572,1.0
room-32-32-4,10,25,38,SOC,1.706,306,1.0
room-32-32-4,10,25,39,SOC,0.185,275,1.0
room-32-32-4,10,25,40,SOC,5.327,453,1.0
room-32-32-4,10,25,41,SOC,0.304,380,1.0
room-32-32-4,10,25,42,SOC,0.222,404,1.0
room-32-32-4,10,25,43,SOC,1.641,314,1.0
room-32-32-4,10,25,44,SOC,0.223,309,1.0
room-32-32-4,10,25,45,SOC,1.404,331,1.0
room-32-32-4,10,25,46,SOC,0.243,335,1.0
room-32-32-4,10,25,47,SOC,5.841,454,1.0
room-32-32-4,10,25,48,SOC,1.727,342,1.0
room-32-32-4,10,25,49,SOC,0.246,388,1.0
room-32-32-4,10,25,50,SOC,2.8,981,1.0
room-32-32-4,10,25,1,SST,60,304,1.0
room-32-32-4,10,25,2,SST,60,274,1.0
room-32-32-4,10,25,3,SST,,,0.0
room-32-32-4,10,25,4,SST,,,0.0
room-32-32-4,10,25,5,SST,60,266,1.0
room-32-32-4,10,25,6,SST,60,341,1.0
room-32-32-4,10,25,7,SST,60,282,1.0
room-32-32-4,10,25,8,SST,60,279,1.0
room-32-32-4,10,25,9,SST,,,0.0
room-32-32-4,10,25,10,SST,60,264,1.0
room-32-32-4,10,25,11,SST,,,0.0
room-32-32-4,10,25,12,SST,,,0.0
room-32-32-4,10,25,13,SST,60,377,1.0
room-32-32-4,10,25,14,SST,60,317,1.0
room-32-32-4,10,25,15,SST,60,240,1.0
room-32-32-4,10,25,16,SST,,,0.0
room-32-32-4,10,25,17,SST,60,292,1.0
room-32-32-4,10,25,18,SST,60,253,1.0
room-32-32-4,10,25,19,SST,60,272,1.0
room-32-32-4,10,25,20,SST,60,240,1.0
room-32-32-4,10,25,21,SST,60,262,1.0
room-32-32-4,10,25,22,SST,,,0.0
room-32-32-4,10,25,23,SST,60,246,1.0
room-32-32-4,10,25,24,SST,,,0.0
room-32-32-4,10,25,25,SST,60,314,2.0
room-32-32-4,10,25,26,SST,60,295,1.0
room-32-32-4,10,25,27,SST,60,302,1.0
room-32-32-4,10,25,28,SST,,,0.0
room-32-32-4,10,25,29,SST,,,0.0
room-32-32-4,10,25,30,SST,60,257,1.0
room-32-32-4,10,25,31,SST,,,0.0
room-32-32-4,10,25,32,SST,60,254,1.0
room-32-32-4,10,25,33,SST,,,0.0
room-32-32-4,10,25,34,SST,60,244,1.0
room-32-32-4,10,25,35,SST,60,255,1.0
room-32-32-4,10,25,36,SST,60,269,1.0
room-32-32-4,10,25,37,SST,,,0.0
room-32-32-4,10,25,38,SST,60,285,1.0
room-32-32-4,10,25,39,SST,60,246,1.0
room-32-32-4,10,25,40,SST,60,271,1.0
room-32-32-4,10,25,41,SST,60,315,1.0
room-32-32-4,10,25,42,SST,60,312,1.0
room-32-32-4,10,25,43,SST,60,281,1.0
room-32-32-4,10,25,44,SST,,,0.0
room-32-32-4,10,25,45,SST,60,300,1.0
room-32-32-4,10,25,46,SST,60,256,1.0
room-32-32-4,10,25,47,SST,,,0.0
room-32-32-4,10,25,48,SST,,,0.0
room-32-32-4,10,25,49,SST,,,2.0
room-32-32-4,10,25,50,SST,,,0.0
room-32-32-4,15,10,1,MAKESPAN,0.137,76,1.0
room-32-32-4,15,10,2,MAKESPAN,0.916,73,1.0
room-32-32-4,15,10,3,MAKESPAN,0.151,97,1.0
room-32-32-4,15,10,4,MAKESPAN,0.907,82,1.0
room-32-32-4,15,10,5,MAKESPAN,0.446,105,1.0
room-32-32-4,15,10,6,MAKESPAN,0.225,91,1.0
room-32-32-4,15,10,7,MAKESPAN,0.936,77,1.0
room-32-32-4,15,10,8,MAKESPAN,1.017,92,1.0
room-32-32-4,15,10,9,MAKESPAN,1.132,80,1.0
room-32-32-4,15,10,10,MAKESPAN,0.752,88,1.0
room-32-32-4,15,10,11,MAKESPAN,2.318,59,4.0
room-32-32-4,15,10,12,MAKESPAN,1.313,77,1.0
room-32-32-4,15,10,13,MAKESPAN,0.993,135,1.0
room-32-32-4,15,10,14,MAKESPAN,1.16,89,1.0
room-32-32-4,15,10,15,MAKESPAN,1.014,62,1.0
room-32-32-4,15,10,16,MAKESPAN,1.153,138,1.0
room-32-32-4,15,10,17,MAKESPAN,1.442,63,1.0
room-32-32-4,15,10,18,MAKESPAN,1.011,104,1.0
room-32-32-4,15,10,19,MAKESPAN,1.275,88,1.0
room-32-32-4,15,10,20,MAKESPAN,0.938,77,1.0
room-32-32-4,15,10,21,MAKESPAN,0.193,118,1.0
room-32-32-4,15,10,22,MAKESPAN,1.355,72,1.0
room-32-32-4,15,10,23,MAKESPAN,1.041,64,1.0
room-32-32-4,15,10,24,MAKESPAN,0.149,93,1.0
room-32-32-4,15,10,25,MAKESPAN,0.16,116,1.0
room-32-32-4,15,10,26,MAKESPAN,0.205,145,1.0
room-32-32-4,15,10,27,MAKESPAN,0.433,111,1.0
room-32-32-4,15,10,28,MAKESPAN,0.141,127,1.0
room-32-32-4,15,10,29,MAKESPAN,1.686,104,1.0
room-32-32-4,15,10,30,MAKESPAN,1.275,83,1.0
room-32-32-4,15,10,31,MAKESPAN,1.285,125,1.0
room-32-32-4,15,10,32,MAKESPAN,1.049,84,1.0
room-32-32-4,15,10,33,MAKESPAN,1.189,63,1.0
room-32-32-4,15,10,34,MAKESPAN,0.47,91,1.0
room-32-32-4,15,10,35,MAKESPAN,1.457,95,1.0
room-32-32-4,15,10,36,MAKESPAN,1.521,92,1.0
room-32-32-4,15,10,37,MAKESPAN,1.027,111,1.0
room-32-32-4,15,10,38,MAKESPAN,0.147,100,1.0
room-32-32-4,15,10,39,MAKESPAN,0.126,60,1.0
room-32-32-4,15,10,40,MAKESPAN,1.357,94,1.0
room-32-32-4,15,10,41,MAKESPAN,0.129,133,1.0
room-32-32-4,15,10,42,MAKESPAN,1.418,93,1.0
room-32-32-4,15,10,43,MAKESPAN,1.044,68,1.0
room-32-32-4,15,10,44,MAKESPAN,1.366,56,1.0
room-32-32-4,15,10,45,MAKESPAN,0.129,115,1.0
room-32-32-4,15,10,46,MAKESPAN,0.145,86,1.0
room-32-32-4,15,10,47,MAKESPAN,0.146,124,1.0
room-32-32-4,15,10,48,MAKESPAN,1.271,63,9.0
room-32-32-4,15,10,49,MAKESPAN,0.965,110,1.0
room-32-32-4,15,10,50,MAKESPAN,1.534,122,2.0
room-32-32-4,15,10,1,SOC,0.067,85,1.0
room-32-32-4,15,10,2,SOC,0.075,72,1.0
room-32-32-4,15,10,3,SOC,0.066,103,1.0
room-32-32-4,15,10,4,SOC,0.071,83,1.0
room-32-32-4,15,10,5,SOC,0.082,102,1.0
room-32-32-4,15,10,6,SOC,0.082,88,1.0
room-32-32-4,15,10,7,SOC,0.063,77,1.0
room-32-32-4,15,10,8,SOC,0.063,80,1.0
room-32-32-4,15,10,9,SOC,0.073,78,1.0
room-32-32-4,15,10,10,SOC,0.065,67,1.0
room-32-32-4,15,10,11,SOC,0.063,57,1.0
room-32-32-4,15,10,12,SOC,0.086,77,1.0
room-32-32-4,15,10,13,SOC,0.077,137,1.0
room-32-32-4,15,10,14,SOC,0.065,108,1.0
room-32-32-4,15,10,15,SOC,0.064,66,1.0
room-32-32-4,15,10,16,SOC,0.072,112,1.0
room-32-32-4,15,10,17,SOC,0.063,83,1.0
room-32-32-4,15,10,18,SOC,0.064,70,1.0
room-32-32-4,15,10,19,SOC,0.076,86,1.0
room-32-32-4,15,10,20,SOC,0.063,83,1.0
room-32-32-4,15,10,21,SOC,0.061,87,1.0
room-32-32-4,15,10,22,SOC,0.066,52,1.0
room-32-32-4,15,10,23,SOC,0.062,61,1.0
room-32-32-4,15,10,24,SOC,0.067,81,1.0
room-32-32-4,15,10,25,SOC,0.072,115,1.0
room-32-32-4,15,10,26,SOC,1.024,107,1.0
room-32-32-4,15,10,27,SOC,0.974,122,1.0
room-32-32-4,15,10,28,SOC,0.062,119,1.0
room-32-32-4,15,10,29,SOC,0.08,91,1.0
room-32-32-4,15,10,30,SOC,0.879,74,1.0
room-32-32-4,15,10,31,SOC,0.073,106,1.0
room-32-32-4,15,10,32,SOC,0.069,73,1.0
room-32-32-4,15,10,33,SOC,0.062,53,1.0
room-32-32-4,15,10,34,SOC,0.062,60,1.0
room-32-32-4,15,10,35,SOC,0.063,90,1.0
room-32-32-4,15,10,36,SOC,0.07,87,1.0
room-32-32-4,15,10,37,SOC,0.064,103,1.0
room-32-32-4,15,10,38,SOC,0.072,101,1.0
room-32-32-4,15,10,39,SOC,0.061,57,1.0
room-32-32-4,15,10,40,SOC,0.077,80,1.0
room-32-32-4,15,10,41,SOC,0.078,99,1.0
room-32-32-4,15,10,42,SOC,0.075,95,1.0
room-32-32-4,15,10,43,SOC,0.063,68,1.0
room-32-32-4,15,10,44,SOC,0.061,55,1.0
room-32-32-4,15,10,45,SOC,0.062,117,1.0
room-32-32-4,15,10,46,SOC,0.072,74,1.0
room-32-32-4,15,10,47,SOC,0.064,136,1.0
room-32-32-4,15,10,48,SOC,0.881,51,1.0
room-32-32-4,15,10,49,SOC,0.063,91,1.0
room-32-32-4,15,10,50,SOC,0.075,113,1.0
room-32-32-4,15,10,1,SST,2.179,74,1.0
room-32-32-4,15,10,2,SST,2.301,65,1.0
room-32-32-4,15,10,3,SST,2.751,83,1.0
room-32-32-4,15,10,4,SST,3.555,79,1.0
room-32-32-4,15,10,5,SST,4.628,91,1.0
room-32-32-4,15,10,6,SST,4.608,77,1.0
room-32-32-4,15,10,7,SST,1.473,70,1.0
room-32-32-4,15,10,8,SST,2.537,75,1.0
room-32-32-4,15,10,9,SST,1.831,65,1.0
room-32-32-4,15,10,10,SST,1.368,67,1.0
room-32-32-4,15,10,11,SST,2.142,48,1.0
room-32-32-4,15,10,12,SST,2.507,70,1.0
room-32-32-4,15,10,13,SST,5.416,108,1.0
room-32-32-4,15,10,14,SST,2.295,80,1.0
room-32-32-4,15,10,15,SST,2.047,53,1.0
room-32-32-4,15,10,16,SST,5.785,108,1.0
room-32-32-4,15,10,17,SST,2.216,63,1.0
room-32-32-4,15,10,18,SST,0.326,67,1.0
room-32-32-4,15,10,19,SST,2.48,79,1.0
room-32-32-4,15,10,20,SST,3.142,76,1.0
room-32-32-4,15,10,21,SST,2.309,79,1.0
room-32-32-4,15,10,22,SST,1.463,52,1.0
room-32-32-4,15,10,23,SST,1.928,61,1.0
room-32-32-4,15,10,24,SST,1.703,72,1.0
room-32-32-4,15,10,25,SST,3.535,99,1.0
room-32-32-4,15,10,26,SST,5.181,101,1.0
room-32-32-4,15,10,27,SST,3.736,88,1.0
room-32-32-4,15,10,28,SST,5.717,98,1.0
room-32-32-4,15,10,29,SST,2.601,83,1.0
room-32-32-4,15,10,30,SST,4.262,74,1.0
room-32-32-4,15,10,31,SST,5.913,97,1.0
room-32-32-4,15,10,32,SST,2.535,66,1.0
room-32-32-4,15,10,33,SST,1.343,53,1.0
room-32-32-4,15,10,34,SST,1.234,59,1.0
room-32-32-4,15,10,35,SST,3.376,79,1.0
room-32-32-4,15,10,36,SST,2.045,74,1.0
room-32-32-4,15,10,37,SST,1.398,93,1.0
room-32-32-4,15,10,38,SST,2.068,90,1.0
room-32-32-4,15,10,39,SST,1.173,53,1.0
room-32-32-4,15,10,40,SST,2.127,75,1.0
room-32-32-4,15,10,41,SST,2.319,91,1.0
room-32-32-4,15,10,42,SST,4.353,83,1.0
room-32-32-4,15,10,43,SST,2.097,64,1.0
room-32-32-4,15,10,44,SST,1.04,55,1.0
room-32-32-4,15,10,45,SST,2.081,91,1.0
room-32-32-4,15,10,46,SST,1.773,74,1.0
room-32-32-4,15,10,47,SST,2.023,101,1.0
room-32-32-4,15,10,48,SST,2.053,51,1.0
room-32-32-4,15,10,49,SST,2.826,73,1.0
room-32-32-4,15,10,50,SST,4.393,101,1.0
room-32-32-4,15,15,1,MAKESPAN,2.454,134,3.0
room-32-32-4,15,15,2,MAKESPAN,2.559,115,1.0
room-32-32-4,15,15,3,MAKESPAN,2.152,164,1.0
room-32-32-4,15,15,4,MAKESPAN,1.587,142,1.0
room-32-32-4,15,15,5,MAKESPAN,1.225,136,11.0
room-32-32-4,15,15,6,MAKESPAN,0.533,150,2.0
room-32-32-4,15,15,7,MAKESPAN,1.857,114,1.0
room-32-32-4,15,15,8,MAKESPAN,1.697,156,1.0
room-32-32-4,15,15,9,MAKESPAN,4.484,140,13.0
room-32-32-4,15,15,10,MAKESPAN,1.647,156,1.0
room-32-32-4,15,15,11,MAKESPAN,1.228,123,10.0
room-32-32-4,15,15,12,MAKESPAN,2.332,118,2.0
room-32-32-4,15,15,13,MAKESPAN,2.107,194,1.0
room-32-32-4,15,15,14,MAKESPAN,2.184,116,1.0
room-32-32-4,15,15,15,MAKESPAN,1.028,104,1.0
room-32-32-4,15,15,16,MAKESPAN,2.266,187,1.0
room-32-32-4,15,15,17,MAKESPAN,1.094,97,1.0
room-32-32-4,15,15,18,MAKESPAN,2.363,129,4.0
room-32-32-4,15,15,19,MAKESPAN,1.528,143,3.0
room-32-32-4,15,15,20,MAKESPAN,2.998,148,2.0
room-32-32-4,15,15,21,MAKESPAN,1.686,141,1.0
room-32-32-4,15,15,22,MAKESPAN,2.544,130,2.0
room-32-32-4,15,15,23,MAKESPAN,2.839,122,2.0
room-32-32-4,15,15,24,MAKESPAN,1.205,145,2.0
room-32-32-4,15,15,25,MAKESPAN,2.184,198,1.0
room-32-32-4,15,15,26,MAKESPAN,1.959,185,1.0
room-32-32-4,15,15,27,MAKESPAN,1.695,162,1.0
room-32-32-4,15,15,28,MAKESPAN,2.663,181,1.0
room-32-32-4,15,15,29,MAKESPAN,2.682,193,3.0
room-32-32-4,15,15,30,MAKESPAN,1.572,118,1.0
room-32-32-4,15,15,31,MAKESPAN,1.091,147,4.0
room-32-32-4,15,15,32,MAKESPAN,1.416,137,3.0
room-32-32-4,15,15,33,MAKESPAN,1.882,107,1.0
room-32-32-4,15,15,34,MAKESPAN,1.141,120,3.0
room-32-32-4,15,15,35,MAKESPAN,2.101,146,1.0
room-32-32-4,15,15,36,MAKESPAN,3.421,161,1.0
room-32-32-4,15,15,37,MAKESPAN,2.495,201,1.0
room-32-32-4,15,15,38,MAKESPAN,1.815,147,1.0
room-32-32-4,15,15,39,MAKESPAN,1.005,104,1.0
room-32-32-4,15,15,40,MAKESPAN,2.671,141,1.0
room-32-32-4,15,15,41,MAKESPAN,1.968,152,9.0
room-32-32-4,15,15,42,MAKESPAN,3.902,163,1.0
room-32-32-4,15,15,43,MAKESPAN,1.075,98,1.0
room-32-32-4,15,15,44,MAKESPAN,2.085,120,2.0
room-32-32-4,15,15,45,MAKESPAN,1.704,125,1.0
room-32-32-4,15,15,46,MAKESPAN,2.056,123,1.0
room-32-32-4,15,15,47,MAKESPAN,0.568,275,2.0
room-32-32-4,15,15,48,MAKESPAN,1.886,101,9.0
room-32-32-4,15,15,49,MAKESPAN,1.709,167,1.0
room-32-32-4,15,15,50,MAKESPAN,4.283,170,1.0
room-32-32-4,15,15,1,SOC,0.109,135,1.0
room-32-32-4,15,15,2,SOC,0.086,164,1.0
room-32-32-4,15,15,3,SOC,0.119,149,1.0
room-32-32-4,15,15,4,SOC,0.109,135,1.0
room-32-32-4,15,15,5,SOC,0.112,139,1.0
room-32-32-4,15,15,6,SOC,0.113,144,1.0
room-32-32-4,15,15,7,SOC,0.111,105,1.0
room-32-32-4,15,15,8,SOC,0.093,193,1.0
room-32-32-4,15,15,9,SOC,0.115,147,1.0
room-32-32-4,15,15,10,SOC,0.089,143,1.0
room-32-32-4,15,15,11,SOC,0.089,110,1.0
room-32-32-4,15,15,12,SOC,0.122,121,1.0
room-32-32-4,15,15,13,SOC,0.112,196,1.0
room-32-32-4,15,15,14,SOC,0.112,148,1.0
room-32-32-4,15,15,15,SOC,0.085,114,1.0
room-32-32-4,15,15,16,SOC,0.12,177,1.0
room-32-32-4,15,15,17,SOC,0.086,106,1.0
room-32-32-4,15,15,18,SOC,0.104,95,1.0
room-32-32-4,15,15,19,SOC,0.121,145,1.0
room-32-32-4,15,15,20,SOC,0.111,141,1.0
room-32-32-4,15,15,21,SOC,0.082,111,1.0
room-32-32-4,15,15,22,SOC,0.873,92,1.0
room-32-32-4,15,15,23,SOC,0.13,143,1.0
room-32-32-4,15,15,24,SOC,0.107,116,1.0
room-32-32-4,15,15,25,SOC,0.113,188,1.0
room-32-32-4,15,15,26,SOC,0.124,136,1.0
room-32-32-4,15,15,27,SOC,0.118,150,1.0
room-32-32-4,15,15,28,SOC,0.127,200,1.0
room-32-32-4,15,15,29,SOC,1.138,173,1.0
room-32-32-4,15,15,30,SOC,0.363,138,1.0
room-32-32-4,15,15,31,SOC,0.109,158,1.0
room-32-32-4,15,15,32,SOC,0.123,155,1.0
room-32-32-4,15,15,33,SOC,0.11,94,1.0
room-32-32-4,15,15,34,SOC,0.109,84,1.0
room-32-32-4,15,15,35,SOC,0.088,122,1.0
room-32-32-4,15,15,36,SOC,1.228,161,1.0
room-32-32-4,15,15,37,SOC,0.112,176,1.0
room-32-32-4,15,15,38,SOC,0.115,161,1.0
room-32-32-4,15,15,39,SOC,0.113,99,1.0
room-32-32-4,15,15,40,SOC,0.105,122,1.0
room-32-32-4,15,15,41,SOC,0.112,130,1.0
room-32-32-4,15,15,42,SOC,0.12,173,1.0
room-32-32-4,15,15,43,SOC,0.085,102,1.0
room-32-32-4,15,15,44,SOC,0.101,103,1.0
room-32-32-4,15,15,45,SOC,0.109,150,1.0
room-32-32-4,15,15,46,SOC,0.107,110,1.0
room-32-32-4,15,15,47,SOC,0.785,188,1.0
room-32-32-4,15,15,48,SOC,0.106,111,1.0
room-32-32-4,15,15,49,SOC,0.084,135,1.0
room-32-32-4,15,15,50,SOC,0.118,205,1.0
room-32-32-4,15,15,1,SST,13.192,121,1.0
room-32-32-4,15,15,2,SST,16.307,108,1.0
room-32-32-4,15,15,3,SST,14.899,126,1.0
room-32-32-4,15,15,4,SST,14.845,133,1.0
room-32-32-4,15,15,5,SST,17.232,123,1.0
room-32-32-4,15,15,6,SST,16.526,115,1.0
room-32-32-4,15,15,7,SST,11.386,99,1.0
room-32-32-4,15,15,8,SST,11.615,131,1.0
room-32-32-4,15,15,9,SST,12.657,119,1.0
room-32-32-4,15,15,10,SST,10.518,122,1.0
room-32-32-4,15,15,11,SST,17.655,103,1.0
room-32-32-4,15,15,12,SST,13.804,104,1.0
room-32-32-4,15,15,13,SST,15.353,153,1.0
room-32-32-4,15,15,14,SST,12.413,116,1.0
room-32-32-4,15,15,15,SST,14.628,95,1.0
room-32-32-4,15,15,16,SST,24.773,169,1.0
room-32-32-4,15,15,17,SST,15.365,96,1.0
room-32-32-4,15,15,18,SST,9.215,95,1.0
room-32-32-4,15,15,19,SST,15.541,128,1.0
room-32-32-4,15,15,20,SST,16.547,126,1.0
room-32-32-4,15,15,21,SST,11.041,107,1.0
room-32-32-4,15,15,22,SST,10.391,89,1.0
room-32-32-4,15,15,23,SST,11.002,113,1.0
room-32-32-4,15,15,24,SST,13.096,113,1.0
room-32-32-4,15,15,25,SST,13.827,164,1.0
room-32-32-4,15,15,26,SST,15.084,132,1.0
room-32-32-4,15,15,27,SST,21.904,122,1.0
room-32-32-4,15,15,28,SST,26.313,158,1.0
room-32-32-4,15,15,29,SST,17.023,159,1.0
room-32-32-4,15,15,30,SST,12.423,113,1.0
room-32-32-4,15,15,31,SST,16.943,132,1.0
room-32-32-4,15,15,32,SST,14.82,109,1.0
room-32-32-4,15,15,33,SST,7.878,86,1.0
room-32-32-4,15,15,34,SST,5.001,84,1.0
room-32-32-4,15,15,35,SST,9.513,111,1.0
room-32-32-4,15,15,36,SST,18.188,140,1.0
room-32-32-4,15,15,37,SST,10.725,151,1.0
room-32-32-4,15,15,38,SST,14.467,138,1.0
room-32-32-4,15,15,39,SST,9.403,95,1.0
room-32-32-4,15,15,40,SST,10.914,116,1.0
room-32-32-4,15,15,41,SST,13.883,121,1.0
room-32-32-4,15,15,42,SST,35.284,142,1.0
room-32-32-4,15,15,43,SST,8.168,98,1.0
room-32-32-4,15,15,44,SST,18.911,99,1.0
room-32-32-4,15,15,45,SST,13.122,118,1.0
room-32-32-4,15,15,46,SST,12.726,102,1.0
room-32-32-4,15,15,47,SST,19.969,158,1.0
room-32-32-4,15,15,48,SST,16.37,94,1.0
room-32-32-4,15,15,49,SST,11.893,119,1.0
room-32-32-4,15,15,50,SST,22.815,158,1.0
room-32-32-4,15,20,1,MAKESPAN,6.877,209,1.0
room-32-32-4,15,20,2,MAKESPAN,3.059,181,1.0
room-32-32-4,15,20,3,MAKESPAN,2.145,200,6.0
room-32-32-4,15,20,4,MAKESPAN,7.436,231,1.0
room-32-32-4,15,20,5,MAKESPAN,2.638,192,1.0
room-32-32-4,15,20,6,MAKESPAN,2.764,210,1.0
room-32-32-4,15,20,7,MAKESPAN,3.72,217,14.0
room-32-32-4,15,20,8,MAKESPAN,6.573,200,2.0
room-32-32-4,15,20,9,MAKESPAN,3.386,193,1.0
room-32-32-4,15,20,10,MAKESPAN,5.97,186,6.0
room-32-32-4,15,20,11,MAKESPAN,2.884,169,1.0
room-32-32-4,15,20,12,MAKESPAN,4.002,160,1.0
room-32-32-4,15,20,13,MAKESPAN,6.083,278,1.0
room-32-32-4,15,20,14,MAKESPAN,5.829,195,1.0
room-32-32-4,15,20,15,MAKESPAN,2.663,149,1.0
room-32-32-4,15,20,16,MAKESPAN,3.246,253,1.0
room-32-32-4,15,20,17,MAKESPAN,4.248,208,1.0
room-32-32-4,15,20,18,MAKESPAN,3.659,157,2.0
room-32-32-4,15,20,19,MAKESPAN,4.415,192,2.0
room-32-32-4,15,20,20,MAKESPAN,3.039,195,12.0
room-32-32-4,15,20,21,MAKESPAN,4.275,203,1.0
room-32-32-4,15,20,22,MAKESPAN,3.548,140,1.0
room-32-32-4,15,20,23,MAKESPAN,4.914,184,2.0
room-32-32-4,15,20,24,MAKESPAN,3.33,195,3.0
room-32-32-4,15,20,25,MAKESPAN,3.151,275,10.0
room-32-32-4,15,20,26,MAKESPAN,4.857,253,1.0
room-32-32-4,15,20,27,MAKESPAN,4.604,203,1.0
room-32-32-4,15,20,28,MAKESPAN,8.244,281,3.0
room-32-32-4,15,20,29,MAKESPAN,4.81,262,2.0
room-32-32-4,15,20,30,MAKESPAN,4.395,195,2.0
room-32-32-4,15,20,31,MAKESPAN,4.76,223,1.0
room-32-32-4,15,20,32,MAKESPAN,5.242,198,6.0
room-32-32-4,15,20,33,MAKESPAN,12.782,175,387.0
room-32-32-4,15,20,34,MAKESPAN,3.104,195,1.0
room-32-32-4,15,20,35,MAKESPAN,2.626,192,4.0
room-32-32-4,15,20,36,MAKESPAN,5.193,222,14.0
room-32-32-4,15,20,37,MAKESPAN,6.776,240,2.0
room-32-32-4,15,20,38,MAKESPAN,6.016,195,1.0
room-32-32-4,15,20,39,MAKESPAN,5.033,138,1.0
room-32-32-4,15,20,40,MAKESPAN,2.96,168,1.0
room-32-32-4,15,20,41,MAKESPAN,5.353,216,7.0
room-32-32-4,15,20,42,MAKESPAN,4.824,224,2.0
room-32-32-4,15,20,43,MAKESPAN,3.91,160,5.0
room-32-32-4,15,20,44,MAKESPAN,4.182,142,1.0
room-32-32-4,15,20,45,MAKESPAN,4.013,217,20.0
room-32-32-4,15,20,46,MAKESPAN,4.506,192,9.0
room-32-32-4,15,20,47,MAKESPAN,3.342,262,1.0
room-32-32-4,15,20,48,MAKESPAN,5.499,180,1.0
room-32-32-4,15,20,49,MAKESPAN,2.406,240,11.0
room-32-32-4,15,20,50,MAKESPAN,9.205,230,1.0
room-32-32-4,15,20,1,SOC,1.078,231,1.0
room-32-32-4,15,20,2,SOC,0.131,187,1.0
room-32-32-4,15,20,3,SOC,0.16,190,1.0
room-32-32-4,15,20,4,SOC,0.165,189,1.0
room-32-32-4,15,20,5,SOC,0.165,187,1.0
room-32-32-4,15,20,6,SOC,0.144,200,1.0
room-32-32-4,15,20,7,SOC,0.133,176,1.0
room-32-32-4,15,20,8,SOC,0.151,241,1.0
room-32-32-4,15,20,9,SOC,1.623,199,1.0
room-32-32-4,15,20,10,SOC,0.114,201,1.0
room-32-32-4,15,20,11,SOC,0.137,171,1.0
room-32-32-4,15,20,12,SOC,0.187,188,1.0
room-32-32-4,15,20,13,SOC,0.12,345,1.0
room-32-32-4,15,20,14,SOC,0.148,237,1.0
room-32-32-4,15,20,15,SOC,0.145,148,1.0
room-32-32-4,15,20,16,SOC,0.848,239,1.0
room-32-32-4,15,20,17,SOC,0.386,188,1.0
room-32-32-4,15,20,18,SOC,0.142,138,1.0
room-32-32-4,15,20,19,SOC,0.807,206,1.0
room-32-32-4,15,20,20,SOC,1.272,201,1.0
room-32-32-4,15,20,21,SOC,0.134,163,1.0
room-32-32-4,15,20,22,SOC,0.91,130,1.0
room-32-32-4,15,20,23,SOC,1.176,188,1.0
room-32-32-4,15,20,24,SOC,0.172,214,1.0
room-32-32-4,15,20,25,SOC,0.151,298,1.0
room-32-32-4,15,20,26,SOC,1.25,188,1.0
room-32-32-4,15,20,27,SOC,1.171,204,1.0
room-32-32-4,15,20,28,SOC,0.173,263,1.0
room-32-32-4,15,20,29,SOC,0.528,264,1.0
room-32-32-4,15,20,30,SOC,0.554,215,1.0
room-32-32-4,15,20,31,SOC,0.132,195,1.0
room-32-32-4,15,20,32,SOC,1.147,195,1.0
room-32-32-4,15,20,33,SOC,0.134,136,1.0
room-32-32-4,15,20,34,SOC,0.196,140,1.0
room-32-32-4,15,20,35,SOC,0.507,161,1.0
room-32-32-4,15,20,36,SOC,1.02,220,1.0
room-32-32-4,15,20,37,SOC,0.163,224,1.0
room-32-32-4,15,20,38,SOC,0.133,195,1.0
room-32-32-4,15,20,39,SOC,0.151,156,1.0
room-32-32-4,15,20,40,SOC,0.164,160,1.0
room-32-32-4,15,20,41,SOC,0.168,175,1.0
room-32-32-4,15,20,42,SOC,0.149,227,1.0
room-32-32-4,15,20,43,SOC,0.158,150,1.0
room-32-32-4,15,20,44,SOC,0.164,146,1.0
room-32-32-4,15,20,45,SOC,0.17,205,1.0
room-32-32-4,15,20,46,SOC,0.145,199,1.0
room-32-32-4,15,20,47,SOC,0.172,266,1.0
room-32-32-4,15,20,48,SOC,0.16,170,1.0
room-32-32-4,15,20,49,SOC,0.15,205,1.0
room-32-32-4,15,20,50,SOC,1.201,387,1.0
room-32-32-4,15,20,1,SST,60.0,183,1.0
room-32-32-4,15,20,2,SST,29.744,151,1.0
room-32-32-4,15,20,3,SST,48.231,176,1.0
room-32-32-4,15,20,4,SST,55.013,176,1.0
room-32-32-4,15,20,5,SST,60.0,175,1.0
