Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
random-32-32-20,0,0.5,0.5,50,20,60,20.356,20.356,0,0,99,48,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,61,21.095,20.255,0.84,1,367,198,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,61,20.214,20.214,0,0,174,89,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,62,20.29,20.29,0,0,159,77,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,62,20.281,20.281,0,0,159,77,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,63,20.27,20.27,0,0,120,56,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,63,20.285,20.285,0,0,120,56,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,64,40.356,40.356,0,0,156,75,3,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,64,20.34,20.34,0,0,179,89,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,65,20.25,20.25,0,0,121,59,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,65,20.362,20.362,0,0,121,59,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,66,20.222,20.222,0,0,144,66,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,66,20.233,20.233,0,0,144,66,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,67,20.361,20.361,0,0,177,84,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,67,20.306,20.306,0,0,177,84,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,68,20.274,20.274,0,0,191,92,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,68,20.291,20.291,0,0,191,92,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,69,20.254,20.254,0,0,176,85,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,69,20.216,20.216,0,0,176,85,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,70,20.347,20.347,0,0,174,89,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,70,20.333,20.333,0,0,174,89,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,71,20.217,20.217,0,0,183,89,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,71,20.388,20.388,0,0,191,90,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,72,20.265,20.265,0,0,120,58,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,72,20.326,20.326,0,0,120,58,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,73,20.314,20.314,0,0,147,71,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,73,20.263,20.263,0,0,147,71,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,74,20.227,20.227,0,0,123,60,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,74,20.313,20.313,0,0,123,60,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,20,75,20.258,20.258,0,0,133,62,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,20,75,20.32,20.32,0,0,133,62,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,1,,20.358,,14,,315,1.667,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,1,38.069,20.329,17.74,1,172,351,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,2,20.302,20.245,0.057,1,134,104,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,2,20.369,20.309,0.06,1,134,104,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,3,20.258,20.258,0,0,144,98,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,3,40.472,20.258,20.214,1,166,391,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,4,20.25,20.25,0,0,147,102,3,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,4,40.501,20.209,20.292,1,144,102,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,5,36.697,20.279,16.418,1,209,402,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,5,30.838,20.251,10.587,1,192,262,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,6,20.264,20.264,0,0,141,99,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,6,20.261,20.261,0,0,141,99,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,7,,20.334,,14,,172,1,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,7,40.405,40.405,0,0,133,96,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,8,38.707,20.264,18.443,1,148,194,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,8,20.293,20.293,0,0,127,89,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,9,39.973,20.297,19.676,1,226,261,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,9,40.606,20.313,20.293,1,226,261,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,10,40.652,20.241,20.411,1,228,295,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,10,60.768,20.308,40.46,1,218,295,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,11,101.075,40.389,60.686,2,187,129,3.667,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,11,75.472,20.434,55.038,3,169,329,1.25,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,12,20.338,20.338,0,0,126,87,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,12,20.256,20.256,0,0,126,87,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,13,,20.305,,14,,110,1,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,13,40.386,40.386,0,0,153,111,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,14,60.677,40.357,20.32,1,145,177,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,14,30.093,20.258,9.835,1,251,298,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,15,177.052,45.602,131.45,4,225,409,399.6,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,15,60.831,40.455,20.376,1,138,407,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,16,,20.311,,14,,283,1,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,16,34.323,20.328,13.995,1,135,126,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,17,31.441,20.262,11.179,1,142,131,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,17,35.07,20.273,14.797,1,221,439,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,18,,20.266,,14,,255,2,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,18,25.038,20.27,4.768,1,236,255,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,19,40.414,20.308,20.106,1,142,112,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,19,32.947,20.334,12.613,1,158,127,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,20,36.228,20.436,15.792,1,180,282,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,20,35.53,20.426,15.104,1,180,282,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,21,,20.261,,1,,283,1.5,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,21,,20.375,,1,,283,1.5,,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,22,20.317,20.26,0.057,1,181,134,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,22,40.684,20.279,20.405,1,195,384,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,23,35.494,20.406,15.088,1,193,323,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,23,34.567,20.352,14.215,1,193,323,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,24,40.959,20.509,20.45,1,225,456,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,24,40.678,20.41,20.268,1,237,456,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,25,20.292,20.292,0,0,139,96,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,25,20.354,20.354,0,0,139,96,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,26,20.315,20.315,0,0,137,98,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,26,20.394,20.394,0,0,137,98,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,27,38.521,20.357,18.164,1,233,417,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,27,37.453,20.306,17.147,1,233,417,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,28,23.631,20.279,3.352,1,137,169,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,28,20.309,20.309,0,0,141,100,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,29,60.809,40.4,20.409,1,122,139,3,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,29,40.709,20.324,20.385,1,122,135,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,30,244.88,40.843,204.037,6,185,387,16.714,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,30,40.628,20.36,20.268,1,127,385,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,31,30.965,20.268,10.697,1,196,265,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,31,31.414,20.311,11.103,1,196,265,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,32,,,,,,,4,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,32,40.479,40.479,0,0,176,131,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,33,40.562,20.294,20.268,1,137,292,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,33,40.729,20.376,20.353,1,137,292,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,34,40.639,20.298,20.341,1,160,351,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,34,40.687,20.339,20.348,1,160,351,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,35,40.646,20.325,20.321,1,132,419,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,35,40.723,20.357,20.366,1,132,419,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,36,,40.745,,26,,248,1.037,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,36,40.706,20.411,20.295,1,148,340,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,37,26.507,20.267,6.24,1,182,157,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,37,60.925,40.57,20.355,1,162,221,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,38,40.655,20.375,20.28,1,213,337,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,38,20.327,20.327,0,0,192,137,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,39,,20.386,,14,,442,1,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,39,,20.39,,1,,442,2,,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,40,20.345,20.345,0,0,138,97,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,40,20.377,20.377,0,0,138,97,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,41,,40.592,,7,,491,10,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,41,81.208,40.463,40.745,2,255,488,1.667,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,42,,20.803,,15,,355,1.5,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,42,20.484,20.279,0.205,1,137,99,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,43,40.755,20.399,20.356,1,114,165,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,43,40.64,20.403,20.237,1,114,165,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,44,,42.937,,6,,413,192,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,44,81.233,20.399,60.834,2,174,411,1.667,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,45,40.554,20.311,20.243,1,182,340,2.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,45,20.229,20.229,0,0,135,95,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,46,30.868,20.299,10.569,1,191,373,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,46,32.979,20.316,12.663,1,201,373,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,47,40.566,20.319,20.247,1,162,312,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,47,40.511,20.234,20.277,1,162,312,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,48,20.51,20.51,0,0,116,81,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,48,20.372,20.259,0.113,1,142,105,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,49,40.427,40.427,0,0,107,73,2,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,49,40.567,20.255,20.312,1,133,233,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,50,40.547,20.299,20.248,1,160,359,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,50,20.272,20.272,0,0,121,86,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,51,,,,,,,2,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,51,60.706,40.416,20.29,1,125,107,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,52,40.705,20.456,20.249,1,180,376,6,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,52,40.681,20.365,20.316,1,165,376,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,53,23.171,20.354,2.817,1,290,303,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,53,22.924,20.45,2.474,1,290,303,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,54,35.029,20.508,14.521,1,238,328,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,54,23.075,20.229,2.846,1,107,106,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,55,20.282,20.282,0,0,244,170,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,55,20.276,20.276,0,0,244,170,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,56,20.239,20.239,0,0,134,96,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,56,20.245,20.245,0,0,134,96,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,57,20.398,20.398,0,0,149,102,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,57,40.942,20.609,20.333,1,147,222,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,58,,20.34,,14,,275,7,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,58,,,,,,,2,,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,59,,20.238,,14,,119,1,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,59,81.241,40.437,40.804,1,142,120,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,60,60.801,20.3,40.501,2,97,276,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,60,40.388,40.388,0,0,98,65,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,61,,20.453,,35,,195,1.028,,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,61,20.821,20.304,0.517,1,233,183,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,62,20.308,20.308,0,0,139,98,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,62,20.279,20.279,0,0,139,98,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,63,101.856,20.369,81.487,4,110,376,3.4,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,63,20.29,20.29,0,0,110,74,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,64,60.753,40.428,20.325,1,187,395,3.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,64,40.608,20.312,20.296,1,187,389,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,65,20.251,20.251,0,0,122,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,65,20.346,20.346,0,0,122,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,66,20.355,20.355,0,0,155,109,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,66,20.325,20.325,0,0,128,89,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,67,20.196,20.196,0,0,187,135,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,67,20.225,20.225,0,0,187,135,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,68,38.028,20.29,17.738,1,195,286,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,68,40.137,20.278,19.859,1,195,286,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,69,27.385,20.357,7.028,1,210,184,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,69,40.417,40.417,0,0,151,106,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,70,20.196,20.196,0,0,158,113,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,70,20.427,20.427,0,0,159,108,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,71,40.62,20.308,20.312,1,153,227,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,71,40.734,20.294,20.44,1,153,227,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,72,20.301,20.301,0,0,126,90,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,72,20.322,20.322,0,0,126,90,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,73,20.276,20.276,0,0,127,87,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,73,20.297,20.297,0,0,127,87,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,74,20.369,20.369,0,0,118,80,1,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,74,20.285,20.285,0,0,118,80,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.25,50,25,75,40.807,20.253,20.554,1,166,312,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.25,0.25,50,25,75,40.646,20.398,20.248,1,166,312,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,1,,20.319,,14,,351,2,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,1,37.439,20.32,17.119,1,250,351,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,2,20.318,20.261,0.057,1,181,104,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,2,20.334,20.268,0.066,1,181,104,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,3,43.325,40.554,2.771,1,368,253,4,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,3,20.278,20.278,0,0,211,98,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,4,20.227,20.227,0,0,206,102,3,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,4,56.856,20.378,36.478,2,316,374,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,5,,20.447,,236,,434,1.013,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,5,49.152,20.288,28.864,4,302,434,1.8,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,6,20.234,20.234,0,0,210,99,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,6,20.293,20.293,0,0,210,99,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,7,,20.362,,14,,172,1,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,7,40.582,40.582,0,0,194,96,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,8,40.675,20.341,20.334,1,192,117,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,8,40.541,20.259,20.282,1,219,194,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,9,29.432,20.297,9.135,1,384,261,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,9,30.611,20.342,10.269,1,384,261,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,10,,20.229,,14,,295,1,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,10,72.836,20.332,52.504,2,339,295,1.667,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,11,60.823,40.454,20.369,1,252,333,4.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,11,40.714,20.41,20.304,1,252,329,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,12,20.327,20.327,0,0,174,87,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,12,20.315,20.315,0,0,174,87,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,13,,20.316,,14,,110,1,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,13,40.408,40.408,0,0,228,111,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,14,32.785,20.334,12.451,1,352,298,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,14,32.093,20.334,11.759,1,352,298,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,15,220.917,45.098,175.819,4,227,409,530.6,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,15,60.845,40.416,20.429,1,198,407,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,16,40.691,20.421,20.27,1,201,126,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,16,40.59,20.315,20.275,1,201,126,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,17,20.458,20.421,0.037,1,199,100,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,17,20.553,20.507,0.046,1,199,100,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,18,,20.381,,14,,255,2,,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,18,26.342,20.417,5.925,1,352,255,1.5,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,19,35.053,20.3,14.753,1,195,108,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,19,24.847,20.268,4.579,1,378,282,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,20,37.981,20.387,17.594,1,284,282,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,20,40.648,20.441,20.207,1,284,282,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,21,57.234,20.337,36.897,2,211,283,1.333,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,21,59.239,20.373,38.866,2,211,283,1.333,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,22,21.37,20.296,1.074,1,322,155,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,22,40.645,20.312,20.333,1,274,384,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,23,30.617,20.381,10.236,1,312,323,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,23,32.676,20.377,12.299,1,300,323,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,24,40.672,20.408,20.264,1,335,456,1.5,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,24,40.63,20.292,20.338,1,327,456,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,25,20.314,20.314,0,0,203,96,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,25,20.306,20.306,0,0,203,96,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,26,20.284,20.284,0,0,202,98,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,26,20.318,20.318,0,0,202,98,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,27,40.706,20.413,20.293,1,346,417,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,27,40.421,40.421,0,0,265,131,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,28,25.387,20.281,5.106,1,321,352,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,28,20.332,20.332,0,0,210,100,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,29,20.352,20.352,0,0,173,82,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,29,20.292,20.292,0,0,173,82,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,30,157.171,40.787,116.384,4,255,387,14.2,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,30,101.132,20.278,80.854,2,193,385,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,31,30.554,20.325,10.229,1,282,265,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,31,29.804,20.354,9.45,1,282,265,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,32,40.487,40.487,0,0,264,131,4,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,32,40.435,40.435,0,0,264,131,2,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,33,38.326,20.26,18.066,1,236,292,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,33,37.627,20.396,17.231,1,236,292,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,34,20.336,20.336,0,0,251,123,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,34,21.596,20.279,1.317,1,214,100,1,0,RCbssTS
random-32-32-20,NotAvailable,0,0.5,50,25,35,21.166,20.269,0.897,1,194,106,1,NotAvailable,CBSSsst
random-32-32-20,0,0.5,0.5,50,25,35,40.725,20.322,20.403,1,219,419,1,0,RCbssTS
